prediction_date,based_on_date,y,x,latitude,longitude,predicted_seaice_conc,prediction_method
2026-08-20,2026-08-19,4337500.0,2737500.0,-45.02115362758652,32.257003458653706,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2762500.0,-44.91513876195362,32.492555369468164,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2787500.0,-44.80851901525359,32.72688020086101,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2812500.0,-44.70130136930452,32.9599797389252,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2837500.0,-44.59349278041029,33.19185591336615,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2862500.0,-44.485100178570576,33.42251079397882,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2887500.0,-44.37613046671702,33.65194658715166,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2912500.0,-44.26659051997542,33.88016563239882,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2937500.0,-44.15648718495352,34.10717039892234,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2962500.0,-44.045827279053846,34.33296348220558,0.0,persistence
2026-08-20,2026-08-19,4337500.0,2987500.0,-43.93461758981155,34.55754760063921,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3012500.0,-43.822864874256595,34.7809255921811,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3037500.0,-43.71057585830009,35.003100411051186,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3062500.0,-43.597757236144204,35.2240751244625,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3087500.0,-43.48441566971552,35.443852909389236,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3112500.0,-43.37055778812115,35.66243704937297,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3137500.0,-43.256190187127466,35.879830931367756,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3162500.0,-43.14131942866082,36.09603804262509,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3187500.0,-43.025952040330054,36.31106196761923,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3212500.0,-42.91009451497021,36.52490638501382,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3237500.0,-42.7937533102072,36.737575064670196,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3262500.0,-42.676934848042876,36.94907186469813,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3287500.0,-42.55964551446019,37.15940072854939,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3312500.0,-42.44189165904805,37.368565682154504,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3337500.0,-42.323679594645355,37.576570831103325,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3362500.0,-42.205015597003886,37.78342035786946,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3387500.0,-42.08590590446962,37.98911851907908,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3412500.0,-41.96635671768218,38.193669642824176,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3437500.0,-41.84637419929171,38.39707812602055,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3462500.0,-41.72596447369313,38.599348431810576,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3487500.0,-41.6051336267772,38.80048508701101,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3512500.0,-41.48388770569794,39.000492679605635,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3537500.0,-41.36223271865615,39.19937585628303,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3562500.0,-41.24017463469857,39.39713932001923,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3587500.0,-41.117719383532304,39.59378782770538,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3612500.0,-40.99487285535412,39.789326187820116,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3637500.0,-40.871640900694274,39.98375925814674,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3662500.0,-40.748029330274434,40.17709194353483,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3687500.0,-40.624043914879394,40.369329193706264,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3712500.0,-40.49969038524216,40.56047600110534,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3737500.0,-40.374974431942164,40.75053739879277,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3762500.0,-40.24990170531599,40.93951845838333,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3787500.0,-40.12447781538059,41.127424288026745,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3812500.0,-39.998708331768455,41.314260030431626,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3837500.0,-39.87259878367432,41.50003086093209,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3862500.0,-39.74615465981338,41.68474198559664,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3887500.0,-39.619381408390204,41.86839863937894,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3912500.0,-39.492284437078695,42.051006084310195,0.0,persistence
2026-08-20,2026-08-19,4337500.0,3937500.0,-39.364869113011956,42.23256960773262,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3937500.0,-39.50529732797308,-42.397437797500196,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3912500.0,-39.633261601595805,-42.215772714398426,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3887500.0,-39.760908620895414,-42.033056444677335,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3862500.0,-39.88823299431798,-41.84928358673226,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3837500.0,-40.01522928913279,-41.66444876326765,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3812500.0,-40.141892031432896,-41.47854662307776,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3787500.0,-40.26821570614611,-41.29157184286955,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3762500.0,-40.39419475705658,-41.10351912912809,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3737500.0,-40.519823586837404,-40.91438322002513,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3712500.0,-40.64509655709453,-40.72415888737106,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3687500.0,-40.770007988422385,-40.53284093861073,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3662500.0,-40.89455216047138,-40.34042421886346,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3637500.0,-41.01872331202804,-40.14690361300763,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3612500.0,-41.14251564110756,-39.9522740478102,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3587500.0,-41.26592330505969,-39.75653049410131,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3562500.0,-41.388940420687966,-39.559667968994496,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3537500.0,-41.5115610643828,-39.3616815381525,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3512500.0,-41.633779272268775,-39.162566318099124,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3487500.0,-41.755589040366544,-38.96231747857711,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3462500.0,-41.876984324769744,-38.76093024495244,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3437500.0,-41.99795904183719,-38.558399900664966,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3412500.0,-42.118507068400945,-38.35472178972559,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3387500.0,-42.238622241990555,-38.149891319259986,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3362500.0,-42.35829836107368,-37.94390396209898,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3337500.0,-42.47752918531403,-37.73675525941544,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3312500.0,-42.59630843584633,-37.52844082340763,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3287500.0,-42.714629795569365,-37.31895634002902,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3262500.0,-42.832486909457124,-37.1082975717643,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3237500.0,-42.94987338488851,-36.89646036045144,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3212500.0,-43.06678279199633,-36.683440630149484,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3187500.0,-43.18320866403547,-36.46923439005187,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3162500.0,-43.29914449777115,-36.25383773744479,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3137500.0,-43.41458375388753,-36.03724686071036,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3112500.0,-43.52951985741689,-35.81945804237385,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3087500.0,-43.64394619819009,-35.60046766219482,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3062500.0,-43.757856131308635,-35.38027220030115,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3037500.0,-43.87124297763867,-35.158868240365614,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-3012500.0,-43.984100024327454,-34.93625247282418,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2987500.0,-44.09642052534266,-34.7124216981352,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2962500.0,-44.20819770203496,-34.487372830078655,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2937500.0,-44.31942474372428,-34.26110289909456,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2912500.0,-44.43009480831007,-34.033609055659475,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2887500.0,-44.54020102290624,-33.804888573700026,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2862500.0,-44.64973648450072,-33.57493885404236,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2837500.0,-44.75869426064058,-33.343757427896165,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2812500.0,-44.8670673901426,-33.11134196037203,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2787500.0,-44.97484888382999,-32.87769025403068,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2762500.0,-45.08203172529559,-32.64280025246269,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2737500.0,-45.18860887169171,-32.40667004389689,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2712500.0,-45.2945732545472,-32.169297864836025,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2687500.0,-45.3999177806121,-31.930682103717828,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2662500.0,-45.50463533272994,-31.690821304599524,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2637500.0,-45.60871877073824,-31.449714170864052,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2612500.0,-45.712160932397666,-31.207359568945744,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2587500.0,-45.81495463434958,-30.96375653207352,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2562500.0,-45.91709267310303,-30.71890426402918,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2537500.0,-46.018567826050685,-30.47280214291861,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2512500.0,-46.11937285251467,-30.225449724953425,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2487500.0,-46.21950049482197,-29.976846748240433,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2462500.0,-46.318943479409896,-29.726993136576485,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2437500.0,-46.41769451796191,-29.475889003245747,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2412500.0,-46.51574630857363,-29.223534654816756,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2387500.0,-46.61309153694959,-28.969930594936226,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2362500.0,-46.70972287763061,-28.715077528116595,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2337500.0,-46.805632995251926,-28.45897636351418,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2312500.0,-46.90081454583236,-28.20162821869471,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2287500.0,-46.995260178094355,-27.94303442338294,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2262500.0,-47.08896253481496,-27.683196523192816,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2237500.0,-47.18191425419031,-27.422116283334777,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2212500.0,-47.274107971319914,-27.15979569229649,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2187500.0,-47.36553631954346,-26.896236965493376,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2162500.0,-47.45619193198752,-26.63144254888501,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2137500.0,-47.54606744305335,-26.36541512255361,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2112500.0,-47.63515548995326,-26.098157604240576,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2087500.0,-47.723448714277545,-25.829673152836957,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2062500.0,-47.81093976359158,-25.559965171823812,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2037500.0,-47.89762129306316,-25.289037312658127,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-2012500.0,-47.98348596711943,-25.016893478100023,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1987500.0,-48.068526461133395,-24.74353782547688,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1962500.0,-48.1527354631395,-24.468974769879924,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1937500.0,-48.236105675577946,-24.19320898728877,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1912500.0,-48.31862981706741,-23.916245417619358,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1887500.0,-48.40030062420547,-23.63808926769066,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1862500.0,-48.48111085339653,-23.358746014105517,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1837500.0,-48.56105328270641,-23.07822140604086,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1812500.0,-48.64012071374334,-22.79652146794261,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1787500.0,-48.718305973564306,-22.513652502120458,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1762500.0,-48.795601916606536,-22.229621091237785,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1737500.0,-48.87200142664311,-21.94443410069184,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1712500.0,-48.94749741876195,-21.65809868087941,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1687500.0,-49.022082841367606,-21.370622269343187,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1662500.0,-49.095750678204716,-21.08201259279397,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1637500.0,-49.16849395040242,-20.79227766900394,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1612500.0,-49.240305718538785,-20.50142580856625,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1587500.0,-49.31117908472418,-20.209465616516162,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1562500.0,-49.38110719470265,-19.916405993809086,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1537500.0,-49.450083239970176,-19.62225613865084,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1512500.0,-49.518100459908744,-19.327025547675543,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1487500.0,-49.58515214393502,-19.03072401696669,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1462500.0,-49.651231633662476,-18.733361642916897,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1437500.0,-49.71633232507577,-18.434948822922014,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1412500.0,-49.78044767071582,-18.135496255905384,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1387500.0,-49.843571181874786,-17.83501494266806,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1362500.0,-49.9056964307989,-17.533516186061004,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1337500.0,-49.96681705289838,-17.231011590975346,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1312500.0,-50.0269267489625,-16.927513064147043,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1287500.0,-50.086019287378676,-16.623032813772216,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1262500.0,-50.14408850635377,-16.317583348929837,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1237500.0,-50.201128316136206,-16.011177478808456,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1212500.0,-50.25713270123735,-15.703828311733911,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1187500.0,-50.312095722650376,-15.39554925399509,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1162500.0,-50.36601152006505,-15.08635400846512,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1137500.0,-50.41887431407676,-14.776256573015438,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1112500.0,-50.47067840838807,-14.465271238720549,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1087500.0,-50.521418192000986,-14.153412587851403,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1062500.0,-50.57108814139834,-13.840695491655623,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1037500.0,-50.619682822712235,-13.527135107923037,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-1012500.0,-50.667196893878135,-13.212746878335242,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-987500.0,-50.71362510677236,-12.897546525598175,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-962500.0,-50.75896230933151,-12.581550050356931,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-937500.0,-50.80320344765167,-12.264773727892402,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-912500.0,-50.84634356806589,-11.947234104599495,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-887500.0,-50.888377819197686,-11.62894799424711,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-862500.0,-50.929301453989034,-11.309932474020213,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-837500.0,-50.96910983170073,-10.990204880344802,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-812500.0,-51.00779841988354,-10.669782804496679,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-787500.0,-51.045362796317946,-10.348684087995467,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-762500.0,-51.08179865092088,-10.026926817785442,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-737500.0,-51.11710178761757,-9.70452932120517,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-712500.0,-51.15126812617657,-9.381510160748238,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-687500.0,-51.18429370400625,-9.057888128617657,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-662500.0,-51.21617467791094,-8.733682241076892,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-637500.0,-51.24690732580494,-8.408911732600714,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-612500.0,-51.27648804838268,-8.08359604982951,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-587500.0,-51.30491337074325,-7.7577548453308385,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-562500.0,-51.33217994396781,-7.431407971172509,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-537500.0,-51.358284546647866,-7.104575472311627,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-512500.0,-51.38322408636335,-6.777277579804474,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-487500.0,-51.40699560110828,-6.449534703842277,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-462500.0,-51.429596260663104,-6.1213674266183355,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-437500.0,-51.45102336791181,-5.792796495032159,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-412500.0,-51.471274360102555,-5.46384281323664,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-387500.0,-51.490346810050525,-5.134527435034484,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-362500.0,-51.508238427281455,-4.804871556130439,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-337500.0,-51.52494705911481,-4.474896506246098,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-312500.0,-51.54047069168525,-4.144623741104295,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-287500.0,-51.55480745090137,-3.8140748342903543,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-262500.0,-51.56795560334054,-3.4832714689976703,0.0,persistence
2026-08-20,2026-08-19,4312500.0,-237500.0,-51.579913557078825,-3.152235429665304,0.0,persistence
